Odds,RecentPerformance,InjuryReports,PreviousEncountersWins,TeamName_TeamB,TeamName_TeamC,TeamName_TeamD
3.319208819946062,70,0,4,0.0,0.0,0.0
3.3590933480036123,52,1,8,0.0,0.0,1.0
1.780401962346363,92,0,8,0.0,1.0,0.0
2.3127444330138607,65,1,5,0.0,1.0,0.0
4.551242483072706,69,1,8,1.0,0.0,0.0
1.51621208051611,74,1,7,0.0,0.0,0.0
3.4800618739852687,58,0,5,0.0,0.0,0.0
3.760710344660605,91,0,1,0.0,0.0,0.0
4.167997971718155,61,1,0,0.0,0.0,1.0
2.402606899016208,84,1,9,0.0,0.0,1.0
1.8286525052629643,64,1,5,0.0,0.0,0.0
2.358721883884624,73,1,6,1.0,0.0,0.0
1.8963331604426437,82,0,3,1.0,0.0,0.0
4.89107249349992,98,0,6,1.0,0.0,0.0
3.9642791883472825,75,0,4,0.0,1.0,0.0
3.798578325894523,73,0,9,0.0,0.0,1.0
2.1178481120192787,80,0,9,0.0,0.0,1.0
3.179785921509932,88,0,8,0.0,0.0,1.0
4.535529703359308,66,0,9,0.0,0.0,0.0
3.9792704185026215,63,0,0,0.0,1.0,0.0
1.960486897945409,55,1,1,0.0,0.0,0.0
1.5223505510089177,86,1,3,0.0,0.0,0.0
3.938277883569123,76,0,6,0.0,0.0,0.0
3.9786023102584855,53,1,5,1.0,0.0,0.0
4.544637267217449,95,0,8,0.0,1.0,0.0
4.946944196368171,85,1,7,0.0,0.0,1.0
3.0865109216180966,72,1,8,0.0,0.0,0.0
3.588949971209112,84,0,3,0.0,0.0,1.0
1.6375924894438465,74,0,8,0.0,0.0,1.0
3.070427679178857,87,0,2,0.0,0.0,1.0
3.909408387497076,80,1,5,0.0,1.0,0.0
3.0426696142837986,58,0,6,1.0,0.0,0.0
1.9874522543218556,51,1,3,0.0,0.0,0.0
4.260090239285858,58,0,0,0.0,1.0,0.0
1.6818994927801534,55,0,6,0.0,0.0,0.0
1.8744322358943544,53,0,5,0.0,0.0,1.0
2.763408639290094,92,0,1,0.0,0.0,0.0
3.659244214315098,70,0,4,0.0,0.0,0.0
3.8062337966855297,66,0,4,0.0,0.0,0.0
4.517149278462597,85,1,4,0.0,1.0,0.0
2.9892266705682635,61,1,3,0.0,0.0,0.0
2.348646762721554,63,1,0,0.0,0.0,0.0
2.167407022322833,51,0,2,0.0,1.0,0.0
3.4587411595787625,70,1,1,0.0,1.0,0.0
3.854107413787942,97,1,4,0.0,0.0,1.0
3.658276100822583,94,0,6,1.0,0.0,0.0
4.806149768159081,55,1,8,1.0,0.0,0.0
3.243685007585986,75,0,2,0.0,0.0,1.0
2.055117868525758,80,1,0,0.0,1.0,0.0
3.183990356491861,84,1,5,0.0,1.0,0.0
2.94144319951544,91,0,9,0.0,1.0,0.0
2.407982017009524,70,1,0,0.0,0.0,1.0
1.9929995713293,61,1,0,0.0,0.0,1.0
2.3912422916731737,62,1,4,1.0,0.0,0.0
3.379410480126948,74,1,8,1.0,0.0,0.0
3.2224070257783834,56,0,8,0.0,1.0,0.0
